Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS01_DailyCheck Test Environments,Chrome 67.0.3396.99,,2018-08-07 12:01:10,2018-08-07 12:01:34,23.817s,PASSED
,,,,,,
Test Cases/DailyCheck/TC01_Verify Sucessfull - Landing Aeromexico,Chrome 67.0.3396.99,,2018-08-07 12:01:11,2018-08-07 12:01:34,23.247s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-07 12:01:11,2018-08-07 12:01:14,3.235s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-08-07 12:01:14,2018-08-07 12:01:16,1.171s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-07 12:01:16,2018-08-07 12:01:20,4.831s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-08-07 12:01:20,2018-08-07 12:01:22,1.430s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-07 12:01:22,2018-08-07 12:01:24,2.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-07 12:01:24,2018-08-07 12:01:24,0.069s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-08-07 12:01:24,2018-08-07 12:01:25,0.614s,PASSED
click,Chrome 67.0.3396.99,,2018-08-07 12:01:25,2018-08-07 12:01:25,0.209s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-07 12:01:25,2018-08-07 12:01:26,1.002s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-08-07 12:01:26,2018-08-07 12:01:26,0.565s,PASSED
click,Chrome 67.0.3396.99,,2018-08-07 12:01:26,2018-08-07 12:01:27,0.279s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-07 12:01:27,2018-08-07 12:01:28,1.003s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-08-07 12:01:28,2018-08-07 12:01:28,0.505s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-07 12:01:28,2018-08-07 12:01:33,5.002s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-08-07 12:01:33,2018-08-07 12:01:34,0.748s,PASSED
